LoanID,predicted_probability
P4CGCVWURS,0.1257336
FAZE0XUYSB,0.14079663
ZJB8Z2MGYT,0.2804323
AIZHJN7CUB,0.032967653
SMZRLLOCIJ,0.050740972
Y0QS130YLO,0.07026525
FW65MYGTNO,0.19993226
QGXBN90QHQ,0.21127643
WIL7B5759G,0.07532896
TNYM7AQO32,0.115944006
H58YXVF5JZ,0.055229697
5XV5COQ44H,0.024445739
B8EVQMYFMN,0.0477352
WHER5AFGP0,0.07536818
RG1SMO8SD5,0.18979506
DAM1Y2W90T,0.090224534
Q7G6M7QC5Q,0.039886042
9ZRHMQ7YTU,0.04560744
HKQ8QQKNX3,0.053715523
F5FE04OSHL,0.13874522
ICHD1MG4Z8,0.12672
W0P7N8DR0M,0.13257162
20HPHFGP2G,0.26319587
LDYJMLKDU2,0.094316766
XQX83S3VXU,0.09225662
Z1VI8J073O,0.026432004
FZQO86PDH6,0.05968251
1S0SXWY47M,0.048693642
C56ISSL1PA,0.024396105
LVKPIK7I9N,0.23303635
3EHOR25X16,0.044861253
F4JTBKX9AO,0.117474265
C326W58W68,0.05267238
744D9EPAYU,0.0539101
IQO94MLPP7,0.24481535
ZVKTYQ2DVA,0.037291314
VXNAECJGZ1,0.024396105
JRCTUPIL69,0.024396105
H7XE9P6C4M,0.10658579
AYLNK0IBTB,0.44368845
ANRKPUR2C8,0.08160895
2SA23G65BH,0.36921462
OQWM5DCZL2,0.024396105
49I1P37LOC,0.03756803
77CJVHFGBO,0.075767286
6LJ5QC5JG2,0.10470371
F8J9QV7I4M,0.19646232
J71B0XYGYT,0.17836054
AR96FWNDRA,0.04996244
ELGA847VI1,0.13498655
XT0CADZMK3,0.3788839
QZP9WQJQZM,0.06845435
XZB4I3152G,0.12463518
XY22VP6BVU,0.024396105
DIOV760UD0,0.07714596
US1LU5699G,0.18689421
QDWCVQHZ0E,0.024396105
EAYNZE1I8A,0.2515202
I22D5JKZA1,0.08318051
V2V25SKZIU,0.11590026
VQT0MUPOUX,0.10590128
U1JQQYN1HX,0.06955052
KM2P0CJUSI,0.14838158
3XDXWXXG10,0.04560018
JSALOFECG8,0.13660923
0FS3UU2TIT,0.69552714
K18GGBA9QY,0.07361396
RVLLTX5JHC,0.12127257
FC4SO8H9FF,0.17479773
AC9PY47UVQ,0.19744201
0LLT0DSNFA,0.13093473
Z4X4FURISV,0.03764026
UC2IGPFIOW,0.1807247
BWHQWESK9J,0.026204444
PR6KTXFMCZ,0.15331988
672R48GFAT,0.11250872
5TMRPKKUNT,0.06235003
JYWW8M3Y7C,0.10068427
TMRO02RFPZ,0.109960414
OX5000SPF5,0.06614038
DKGA4SPMEE,0.28553152
2T3IHFSRMB,0.051424176
7GU7LDII87,0.043481216
BPRA55YAH3,0.05217144
Z9Q4P5U57X,0.43740395
151AMTDBYI,0.14679156
X92VVWI7J9,0.07809751
ASC9IOKJUV,0.059463944
8JBJ15LM4T,0.040659174
NE3YQ4590H,0.13731089
GHIPJ8L1MQ,0.024396105
68QRMTGBHJ,0.06897664
EF4Y5H74Q1,0.075195916
MGGKA6J14B,0.116545185
XTGUWPNW3H,0.024396105
GDI0410I7P,0.20261933
0HVJ4R8KY6,0.02558626
ZGMULICYT0,0.209044
PVRF00IFQ9,0.024396105
3D5MFNPCAG,0.1442475
7QMJDYSQGV,0.12929165
IA1WE9W3KW,0.21041906
MO3Y3G7EGS,0.28142473
JUE905G2SF,0.15034652
ECK7DRVWGQ,0.089584
FI9PCKAWYS,0.08586902
ZKM0ZEVUN0,0.039301533
LNVBG66YPD,0.024396105
96B9SFJXH6,0.041079927
PH7IA947V5,0.10007903
KAWH4L66V6,0.037394386
PD0IJH8RRN,0.18928957
J0MK9UION9,0.03861249
920OH13B23,0.10395317
YNIDO8JKFM,0.093269505
DYQKNV95RV,0.0434286
66U7EDPBZS,0.13836396
DB5JIPSLK5,0.06719078
HR4IS8HD72,0.06608614
FIWLD8ZFL6,0.025967069
4XWXYO95B1,0.061641127
F534LJF2BN,0.24419813
GN15AS37QD,0.08846315
QHXJ6XL1F9,0.02715951
H2FVAR569M,0.024396105
YOMSV0GFQD,0.21268153
P57VUUYS61,0.024396105
0PFOP68J7R,0.19524373
FTJECLLVNH,0.05974728
JJP1M9DPJU,0.2521537
TWJJX9K7M2,0.047142394
9BOOWZ2ESR,0.07551712
1NDOY36UE9,0.037040092
1HGO447NM3,0.14237149
1TVZFZZ8XT,0.22095305
8MJ5EMYWBO,0.03289323
QC7AT18093,0.16364197
TRRQTUQOS4,0.20535463
KG497I0B36,0.20421623
DQONQOOXWP,0.059949495
US13M8XEGG,0.024396105
ZJM3ULIMUI,0.19221464
JCQ1XNMOZG,0.16234916
4YDR1TLAZ9,0.07508444
3HLOCOQLT4,0.09197484
K1FQ7ZWR2O,0.14568177
5VFJUJS5TL,0.024396105
N15P3899LJ,0.23422068
NQ1X7UK807,0.2030916
MJROWM66GB,0.05730528
6VUBWGX9KD,0.040451292
ML3YTX3P9B,0.038241595
GEMBJ1UATG,0.36821333
VXQYN0VG3Q,0.15213491
4EJ9D5XX3A,0.1364404
6XEUYJWGBX,0.10113366
TZHSVJS1NT,0.08124683
80O1AAVR6O,0.3147797
XMZ3PQETE1,0.19596444
1MPNNYNL8P,0.024396105
7JC42BTRDY,0.12123822
764G249W0W,0.1146885
38TI8BKE5A,0.034759853
YSHAK5WKKI,0.09250142
7F7NPC8YL5,0.024396105
MRM3PKEQEF,0.17787264
1RLWPA9XDM,0.06128577
V4ZU2NANV9,0.073429465
EUCIXPLDV4,0.22388783
XOSTUJU6SJ,0.29349083
7QNGYJQCXN,0.10673257
S7BZG1G1HT,0.0972394
6PBKDACUPO,0.024396105
VOGIIZH36G,0.036119368
XYNEQSCDEJ,0.12009077
JZ476V446V,0.23375103
TM5A3JEX07,0.024396105
DO8M85RZDP,0.41423723
7PWAFC6S7Z,0.08606375
NQK6EZCV8R,0.063133955
82U15PN4H4,0.024640657
K8UYSN7FU3,0.053611606
XQOYSZOETT,0.20669682
I8TJNZGALH,0.024396105
HFLWS2XA6K,0.07131256
S63SZCWD8M,0.08139588
Y14NDT9V6W,0.051663626
BQYNHP0V6P,0.23947968
65C8EPYG15,0.090692595
GVGI3QGY97,0.3423556
DR5WLHR6RP,0.033980902
E5GXV2DLBY,0.09298901
1JFU20XTFH,0.07546003
ML5OJSY82O,0.064023234
E36Q1K6J5V,0.36997023
HG66KKZUMM,0.10777047
YCK6E2DP17,0.078346536
GW67NPKHO5,0.32174268
F6CZHODIA4,0.03946913
ZO2UXDWTA7,0.024473546
M6LF8HSXOV,0.2019653
KHT3GE851A,0.18393065
PAOFHMZ8LM,0.41567603
D8IXGU1UQA,0.0930501
JH51ZT5708,0.04884084
N8JUSC6C1F,0.03945788
GOR4F1XVB9,0.16257297
CW1VJTG6OS,0.24717921
YZE5HSBSK9,0.17544815
S0EBH52BGH,0.108740404
78M9FWM0H9,0.13632992
79YI14PEGJ,0.3685358
XTUQGZ1LQU,0.19705449
F3E5FLNT4U,0.042953357
YE7B9MYMY4,0.056132436
1DJ67AGKXY,0.025641652
KCK1YY2OJ8,0.07598879
IENEUBGRX8,0.4688725
00FNRPG7XL,0.16183054
1B7B4ZFQQJ,0.19884352
PLU728FOGQ,0.024396105
HO7ZQCQSNW,0.13935043
XYC27MDF37,0.13920209
IS49I4438I,0.09218383
SXOQYQMN96,0.081835836
LHM2N6W3MA,0.024396105
9SSR96HSX0,0.04457218
HYY2FRQB13,0.25305265
0YUYO5RBHB,0.024754332
9GJCLGN1Z6,0.042461984
ZXF5OG2JSE,0.11942501
T8VUE0JBK6,0.080707274
N9C6DLZ75L,0.024396105
2AOSDR02HT,0.089722
8B4XAOOCKC,0.024396105
NR9TUQCN71,0.033082593
QW9PO8JTRG,0.055781562
K2J63DZ1RX,0.15289073
6I39Q7GO6L,0.35380065
MK1TCSGIFE,0.15771157
8OJ52WXJSW,0.20188905
P6OO7C6UFK,0.024396105
KFL68XPPNZ,0.1486456
MLECXL65DN,0.082016274
5I4OG97OK9,0.024396105
I4E4V8O1QE,0.032223634
9GYT7PK4ZN,0.14432707
S4GJZBY7SO,0.12023265
30APROF1ZV,0.03177939
I1R0JXRKAI,0.08974426
ZSYY0XWU87,0.024396105
2XU40OD0SZ,0.049688924
AOXC8QXPDM,0.055190757
E10P1ER2AK,0.23563935
W0IHOHAN88,0.110233955
3TS6074YAH,0.037881337
GA9W2U2C06,0.057675283
66NS9CEKP1,0.08309194
C9D08NW8UH,0.024396105
O5LUS9QR2F,0.09545062
REUNC5ZA0R,0.06596758
B9YAOAEU4U,0.024396105
W7PXAX3TIO,0.22154148
59POWDSCTS,0.19440652
0KJIM2CT9A,0.26051968
LC0N9Q79Y1,0.16032627
GTL5717N5L,0.09275357
8D6BMFFUZH,0.044874936
NNOWY285Z7,0.26454514
KEMPA5UA7G,0.09327669
APE7QCFAJX,0.20202485
CH5R7HBVMD,0.10487535
8Q83WRW3YA,0.088524185
2EDZYM5WCO,0.05880426
MP65JEQYZA,0.08052208
NNJRFVN8S5,0.024757463
U9171F6K27,0.09440059
ICREILUUCL,0.17658308
0JRPPQO0VI,0.050901126
3OHTLG73UO,0.37588912
YK4IUTTDZ0,0.041622765
HEL7KVD083,0.47015852
UTN3NY9964,0.097842045
VOZAMLBBSR,0.17694864
BM6GPSG4YP,0.03124025
D8MSLZC8VR,0.09190137
TFOFCHCBVD,0.22395392
EAUZM518EI,0.24915597
RX4QGRB9UZ,0.099337205
JFGNK92AII,0.1926639
7S3X0I3AQJ,0.27366078
WADP90FFYB,0.025681278
70OGWHUC2P,0.024396105
ZT5PA2N7BU,0.03294438
0UOQ3Y9T95,0.03841183
Y1LINDZRYH,0.10428305
RMAVLVNIQT,0.02736397
XG2I0Y5T6D,0.024396105
YCG3D6C4IM,0.073082976
JKYJJP245K,0.06710505
JNSOTX3XEE,0.1694038
FJ1VKYIRD1,0.2755059
MX3UH5LBPC,0.032234773
T7X74EH529,0.184734
2CPN770GNZ,0.059175186
SKG146FHM2,0.024396105
4FGS5ZE7DO,0.0993202
VOZ8LMIAV0,0.15718764
XBJ7XG7ZNN,0.071888335
8QH064KNCQ,0.34821773
ZH17IE41OR,0.31411472
MLBR6AEIAU,0.08420608
C9A5BITR6B,0.05720605
AHV7AQ3ERB,0.024396105
8GK7T8DFKI,0.03282681
XSNYXJBEMJ,0.10256138
S7TLHMBZ6E,0.24638937
C6CH5P3GCB,0.04863708
OFP2Y6CXSW,0.07115596
XASFM968PF,0.08687673
WJHN23ZNJ7,0.024982288
YNE912AQO9,0.06780655
JK60CMXRZN,0.16973682
I66399IRCW,0.068538435
XNX6TKZAFM,0.068892024
JVQ0S2Q3OU,0.027683705
6KOM5PYYS7,0.07784864
UQG5C4SZRR,0.07372521
2BXKGXYB08,0.024396105
JMTCTY5IF1,0.039830495
GX47N4MED5,0.11831532
GZX2CFPWM4,0.024396105
CWRCTTL0E3,0.10856623
YAV6CX4W27,0.024714902
LAF1MPLJYK,0.23238087
IS5NH6CN4L,0.09926877
JRZKFDYE6H,0.042074203
Z5JW0JWBAE,0.1417264
KIJ3EU875J,0.057463676
E3JHA00HGR,0.048519716
VX8Z937FDN,0.1919072
E3IW0OQBES,0.05606195
UAR393DEKD,0.024396105
XV0LEZSEHK,0.10267987
I4JCPZ8T62,0.26081976
0EOJTD8DTB,0.049177837
0B3P74148R,0.03749709
3Y957RETFN,0.10712913
J0HZKML9TA,0.07995114
N4A55P1JPJ,0.066861264
VAM17TSOSG,0.062361296
672JHISDZJ,0.024396105
7FN1NZA8NC,0.45693567
20YG43UYHY,0.08203091
OLA1V1EH3R,0.05063432
6KIKGCY7NT,0.06157946
XQFOGU7NOO,0.090800285
2WAKXH7VLY,0.05451076
I2PT7LSC0K,0.10686005
U76RGBD3I0,0.051648587
CDOGPC4EBK,0.04146321
WNSPJ8CB1F,0.18910407
KYOVYUCW8Z,0.025948768
POOTR5AG95,0.37070942
3458M40NZP,0.02522142
ON588FP0DO,0.06802695
F2E7GYB90U,0.19800848
3XAANNKZST,0.09719315
Z475GVBD95,0.17673032
1LTK28A2HB,0.10298205
UOYQ7QI1RE,0.48688862
B22XMBONVB,0.1450054
101SNSBNIG,0.1000473
XG4D4ZYJ44,0.04839481
NDZUU6D4WG,0.0474442
6TX004PMNW,0.11913952
XDGUL0P8G5,0.03720156
00QNNYGCWT,0.024461646
CAL29W3K5V,0.17996264
N4PPVITC56,0.13594836
JJDVBK8E9N,0.23956943
G1FQXDWHQ6,0.024396105
E0JG8GFA8O,0.055044573
7Q4FY0SLL2,0.16654989
8GOCL008M3,0.14864436
L1D8E9V7OY,0.11971147
GYAUJD4PM3,0.26421088
V9WW0WGWH0,0.03386189
4YUMQ7RKCW,0.14571106
QEFOBBEU3H,0.21451516
3SEZQXS45J,0.14344867
6X445GACRB,0.06887834
WOGBY2PXRU,0.113686435
LEQ1KFF0VG,0.4567064
SKOHTSRHHN,0.38188434
KDMHT2P3LU,0.09022577
CFPK9Y2A6E,0.046182334
9WT17IU1BW,0.044124085
WKWU8CJNQ0,0.056428578
M66B9IPE64,0.060055234
USEQX7GXEK,0.08865651
APEV2SO070,0.26484588
BKLV7BEELJ,0.12814802
PCLI8ROH05,0.042483937
W50Z4S7K7E,0.24985689
S37TSOU2ZI,0.11432332
DQN80L46XL,0.04084629
SZUV45REL4,0.10774046
I62GYND6YN,0.19453101
XKD09DNU1Y,0.038740095
CN16D5T8BY,0.41302577
CCG1WPFVNA,0.33651668
8US2AWHP75,0.19489282
IY8UQEQXDC,0.29429686
JPKJKW42CY,0.087835625
O9YCJON1ZK,0.027388299
DWROBFVTAL,0.09281311
UNVX9COS9Y,0.25315872
Y6SEGYCG7P,0.10886823
UUJMQA0QNH,0.049308736
SQOSBA0RQI,0.098832436
9977FS2I53,0.16742638
IDEAC2F6LL,0.12994708
7Z7RFLZ3TD,0.059313595
EUHSQHY1UY,0.04401873
HN3ZDIISD5,0.16649534
WV77R8TF5K,0.087767
9ITROO8HFQ,0.024396105
ZGRP8BZN72,0.06464374
356IZG960U,0.043682404
95TCJV2TLS,0.10748969
WJ8YO0C8QG,0.25423777
4TJHMXK2Y1,0.057622027
L7RYCUXIO7,0.15663676
PXSDSPA7J1,0.03307736
WAP4GOUFBP,0.04828032
Y5PSJJ9KH2,0.110163815
AVJ1OPX8B4,0.07541314
LJHHM5ICZM,0.024396105
MZC4TTAAE7,0.13393761
EO1JJ6A2D2,0.10345823
8BS1SJZRQX,0.09327345
LYIHTNMSPR,0.029935243
98D8M4TGS9,0.060471665
608KJP6BY9,0.08448241
Q63B6EFGZ4,0.27966043
RXSCGEVZ98,0.080725655
VCAQN7NWAZ,0.079253875
ZPKUNHNJWV,0.040450074
2NXP2MV63W,0.26893932
3XD85B1XAT,0.072860755
OX9AY1HK39,0.28135073
AFVIBHDVRJ,0.42651796
W9FKQPARDS,0.09483814
4CZD5J2Y60,0.041059956
KP84K51ATA,0.035375435
W7J81KJM2Z,0.05934163
BT1NY1S5LO,0.073562406
DU3CJFXQO7,0.292191
AT49N1YDY0,0.20482937
62PZL2N7N7,0.024396105
HOFCRX5M8J,0.16588868
KT53WVDVIE,0.10581965
JN6EP1BZK2,0.3287629
ZX5VE71FTF,0.048262052
XESOCQNEYI,0.17967512
SLQH4P8P07,0.2558515
FQOR2JQ0GT,0.3409828
UA54EL7OEG,0.0524532
6NLPKN3PGN,0.21092479
6IKAWUOV14,0.19946255
8LXI3WOSY7,0.24272488
EX7L4XG24P,0.13013335
OYZV1MS9HI,0.12218867
9ZE9N09RZO,0.11518774
13LFGXNU1G,0.15177712
RIKXY1JX29,0.06738929
CPJKOSHGT2,0.050076455
Y8GKQYUH7W,0.024396105
W82QUF6YT2,0.120921545
DPK9JXKRCU,0.21656932
3HDPGIMY3V,0.032935396
OVQOTI1BSB,0.02791032
BTVDQOFO1W,0.23108998
Y1AMAM1Z4C,0.02970881
JAMHDL3JX0,0.024396105
QQ375F8UUF,0.04889787
C5DSQ5P6R9,0.07351011
CKRYHX126U,0.22342993
MWVY47V9EZ,0.054025237
J64CI7XVUH,0.087858684
9TH510F1AR,0.084369175
40DKWZWOXC,0.07480302
UCSH7LWZI2,0.042127125
Q75HRV9CW0,0.06974506
CU9XIPS49L,0.024396105
6104Y7ODMB,0.08903523
RC93SI15WO,0.12743658
KQLVB0N98E,0.024396105
Q41UJYB61R,0.02951858
1RHC2FRWYD,0.037946675
C7DXE3GI9K,0.08399676
UAG11W1X2X,0.13806841
UPCGD24YHC,0.12031759
HF5JVGB59U,0.033821255
6G21QVOHUD,0.23653056
Q8HUQ1Y3EF,0.27623746
ZS7RZSV0DW,0.04671846
JGFDWC600M,0.04478727
V1RXI781GH,0.04677518
PSYHZKJQMH,0.054634966
QJ0YOKCL99,0.18225518
AF3FSAVC5A,0.15589313
2UJHDTX3YU,0.11437804
H3D1FYPM95,0.086852364
USNFSLJWMI,0.092339836
PACO2D23YF,0.13051093
WYFCQ06QPW,0.024396105
JKQOFKN1DC,0.11276096
9LSCA54WGW,0.024396105
4B55QYNKMT,0.030157946
PSWHMR40PL,0.025005471
R62RYC9I7Z,0.041923456
V58UAYO6JM,0.18159993
7O7X8EC7MF,0.07625305
O3F5KLU8CG,0.024396105
RK4U09LYN8,0.03230556
QS3Y1EENUS,0.2563488
8CNZ60ZJ9Y,0.14918748
Y00GK576XU,0.1336434
RROX8A6TO3,0.03007079
H5GEZ53GOG,0.17837314
7JAS3L3HJM,0.0519142
58SXJ59L4Z,0.2192541
20XUBTMSQN,0.15046962
GMNT48E7N5,0.2173852
YZ1R2VTQ16,0.07172179
GXZXZ2SUN9,0.10235596
OLUV1QLXCY,0.12954617
9M9PPGI55Q,0.051193714
MSX28AC41C,0.19590393
3AYCNZC149,0.07040062
E4L2IVF4RG,0.17373392
61JQCD3DJ7,0.1275488
8LDDDKP20R,0.073524356
LCB9YKOGK0,0.024396105
NKADA0S8CT,0.092054136
UB375CRQZA,0.17520477
5RYYNQ744S,0.14635608
G0S5G6BFQU,0.026502874
U5R5YRDZV7,0.028964259
5BE4C4ZF7M,0.024396105
85P9UZP7B5,0.14427976
MJ67N18QRH,0.027103256
M7W1FCKGJ8,0.1123913
B87KD5J1E6,0.0542684
J7TK95E7CI,0.08506811
KOX3LSX4QB,0.024396105
RXN62FQHEO,0.18395239
KI1UL2H7O7,0.028290372
JBXB0XI4T4,0.037127305
0V5L7F2SK4,0.11396049
Z36WMNNYG3,0.17846899
O19ZEF58NY,0.024396105
7LM1AYUPP1,0.09721325
DPCOPRYUZS,0.35081175
1NVG72IDDG,0.059808675
CD2IHFT3RO,0.12474961
HTRYG84E6R,0.14618641
QCYXSHIFUW,0.4127996
AZ48ZJLUFT,0.12999383
MGT3N5M3XW,0.17623436
ZKS815R21M,0.23705721
FWCZGNX52J,0.036116216
LT0J32FPJE,0.13644947
JV5NK18YVS,0.18998857
DCZQXPDPSR,0.04672426
63AHS45CZB,0.05343422
ZRFWSFQM0O,0.076728925
IEST0GXIYI,0.029743047
RRB7LJL8K5,0.1634744
9ZUOEKEHAH,0.07539507
EFMYFNJA3Q,0.11036914
4JOWQH0VIJ,0.14597498
5GA5JXRHEE,0.161017
SHH3AVRBHR,0.089758776
D15S0MY4SA,0.042395543
8ZO99O8F6R,0.28587076
FXMOCB7858,0.04776225
RB13MA15ZY,0.10980809
LAV94VXDKW,0.10173856
SOX5DXF76G,0.07954577
RXK1NBBEHA,0.054653503
MH9JT0QVTZ,0.17420974
ID5V2ENXG6,0.04639565
YZE3OKXI9Q,0.119273156
ZQAI26B413,0.048338044
IXIFVUVJ96,0.091291994
XQ3PHTHRHK,0.024396105
IM91J4LMNZ,0.09760722
26907RKURM,0.1228767
3H7WQVDUNH,0.07952412
SQ2Y0NJHE4,0.046317052
I3DZQTDIX2,0.061206046
ZEO5901L5M,0.15133813
Z7DDUYID74,0.024396105
R7HPAQ8MXM,0.20658624
59YL4U5BYX,0.1343406
TVRJ99OWBZ,0.18920149
O5HHCKK556,0.19446869
Z4RDREOE7H,0.2590951
7PCRFUT4JQ,0.05045016
PLY6BJ5XZP,0.07063002
I8ZBKY3LUR,0.052620247
8MLCJEX12I,0.22064711
VCJR78KUEP,0.060180947
L8MXEQGH59,0.026996301
61AH3IMA45,0.068508714
YKBKAHBG00,0.024396105
XIE3XO8BEA,0.08856921
DA05LQRIC2,0.09643059
82WY1QNIMS,0.22595601
WSOK1DBQ6Z,0.054031868
GZ320DXRYM,0.20387405
E36QHON83K,0.20125987
3FTC4GAKRB,0.029496145
IMTTW32JIP,0.034723565
6EKTMD0P33,0.19259822
3NB5HHYR5T,0.17606777
6QNOKHYHEK,0.12567452
T1T867778U,0.11968048
5W27MD7OTT,0.30828336
1PX39MF6OI,0.360776
ADDZ8UYMSB,0.1290491
7CY595PHZT,0.064117216
F8F9MEGAHL,0.299338
O58ST6XI7M,0.26134712
6U8U9BKM4V,0.12823367
TWKMIEWHDC,0.054043762
4W56AXUZ16,0.17365661
QX8GZGYA9F,0.0653373
KCTE40EPIS,0.04376754
MJY7HY8YX8,0.11292539
36AMMC9OW6,0.09929052
3WVJUECGWE,0.06418287
1YWB6PLWD1,0.041451775
FBK4LZS0XD,0.3130663
B82K8R9CNA,0.09751171
GAYV6RJDOP,0.1017235
RK89BV8FUL,0.082628675
5S3J1DQADQ,0.18038352
5ZR0NPWXH6,0.062700935
Q3JGCOMLQ6,0.07245825
1F1X5OX41F,0.2564593
AE4M69STVW,0.27075535
0JIRK67HT7,0.06708014
35YCFJBEB6,0.09665347
638ORWZ13H,0.09978725
T1EB8WHV32,0.053974256
X038Z8MHN0,0.026185842
19Z9TL908Y,0.12083395
J2E44FJ4ZF,0.11187492
KX7GMD7FKU,0.029980877
2S4NWURZH7,0.19918148
E8A2ICX1UL,0.27161485
BI2TODW5T2,0.08293714
OPDPMEGKKY,0.050249726
8R70OY78W6,0.4026839
P525T8PK47,0.06099966
TFZ5MXF2UB,0.03659455
KNW7Q69ZYR,0.046705667
NFME11RHXI,0.094405666
GQ5E6VCLU2,0.1018585
RUVWU0QRYI,0.16414489
KBBMH1NP9B,0.04374028
Y5IVIM5BC3,0.04051086
YPMCA0ZNT4,0.42496166
U3XJH9VX6P,0.044333074
MR69MZAP1X,0.16526008
4DINBH62DS,0.32571414
XYNB29K12V,0.19045377
0BOBLVJHQF,0.16413662
AUZETSL0IK,0.31265104
NFU9G9NKYV,0.10586877
RTHXNFFCT0,0.21687064
IYLIKGGXN6,0.04803944
YF8PUS1JKY,0.1892769
ZCPEYRXQ08,0.300037
PFLVQNIVKT,0.09583416
MG5I46PX1N,0.04505715
OLUPN7FXUH,0.18920192
MXVSMSO6NL,0.031978156
RD7I9QDH54,0.0610187
760SS2G9YC,0.074788205
2UZW0TEOXI,0.024396105
UYE1JL7M1Y,0.29090607
XQAXHCQU6N,0.4998035
6ZRKD1EAWA,0.099849164
J2DHQEGFWV,0.09249764
4NOCP8SVBW,0.035383735
K9OHPJ903W,0.024396105
7TSS5974VN,0.09947393
3P88AUBMTT,0.05858176
ZV439BB1Q9,0.12700878
VNFID31CGA,0.04487237
XMYJSBIFDX,0.055107545
WD266JDNFJ,0.2877715
FN9JVLEE9T,0.024396105
B8ASS7ZQ72,0.13396627
QK2VK5QZZK,0.08952955
G2EQIRE2GW,0.18396764
M0H4AKFAQ9,0.07394367
8OE3RGNXCP,0.07705421
AC9VO4C2IE,0.19294724
71M63EUJ8I,0.03588577
X5RJDUE5OJ,0.27945796
CLA6Q88WZF,0.02660157
L7XG7FLSBR,0.10581164
5VYF4SIXO5,0.03152511
UOANUC1KXS,0.057889435
9K9XKLCR89,0.057925515
6XJHGKDQZN,0.12001795
08CIUEGTVY,0.47203884
VV8R5E4GLI,0.024396105
7Y8KPZOS5V,0.081903234
6EDRSTQI2H,0.13569564
MEB88WUQ28,0.024396105
KI8C61LGH6,0.045837622
LCYNEOF4R4,0.052687645
MEJ3MJXH5V,0.1634672
5AX4KB4E3I,0.030139878
D5TIEL5YJR,0.060651213
HS9YAB50KU,0.024396105
TSU2X0R387,0.18004574
COYZ3IP1B9,0.052142527
XDS9HQIAZS,0.09072538
6IX2JT4OXD,0.024396105
5N0FXRRCV3,0.118891895
WEIMGKGIWM,0.058212243
YZLVZWIRXL,0.09921214
LN26BRHC8A,0.16659088
5IL184P7QI,0.07281072
N06D5S07VR,0.07379866
DAW897W2C4,0.041789494
OOGNTSDJLY,0.32655656
IN26LL8WRD,0.028679322
A6FEQPCQVI,0.358151
C59AQ1BVOY,0.036864087
Y866957KZZ,0.26346734
3J4PWELTUO,0.23265292
S40J8QT7RR,0.10921052
55ZNKSZ388,0.024396105
UCGHGV6BNF,0.096896276
0VBOHSZWER,0.024396105
JCW9Y3BH7V,0.037351534
YOARA5YVXE,0.06621562
M3ODFVUUW5,0.024396105
KYZAI0TDQI,0.04815869
ABVPP72FWP,0.043776013
ED659RCTL0,0.057078157
DWOUIMA1W7,0.0727872
K8JQMNVEQN,0.044884
33R70IP8WO,0.09745049
A1X14XHSB6,0.11224593
Y58M2W185W,0.069598
J9XUPESEK0,0.2471329
0UC68ULAH3,0.03348073
X4DNDQ20GZ,0.09216044
JRC7JLIKQ8,0.04616545
P6TXQ6FKEU,0.06145269
TIYU1YTJJA,0.13562693
40XLVKN6CG,0.073733
1GVTJ3KSDA,0.055462446
HDOMXUIPM5,0.027842334
ABTU6OWC69,0.10547604
FHIB231TE7,0.0434091
RU7Y7HEFFP,0.17209144
FTYDB6L4K6,0.32334036
30K8KUP0JW,0.2021689
AIM5XKCKSL,0.057559967
J8QYY5RYJ3,0.036856093
5PYCRH0XB8,0.18496329
IQH365BZMN,0.1564209
KQGG2I3831,0.13690539
V070Z2QL7X,0.067954555
OZYX8K1V2A,0.26973948
GPD2Y4CC9V,0.15091027
YSFQQ0Z4SS,0.033068433
GZMCKI9F5I,0.024396105
3VOQCN9G4P,0.07248839
9H4W0Y7IRG,0.026584173
87NO4TKIUJ,0.024396105
ODBLHJCEOA,0.1277537
90VO36MDUA,0.075042345
WXUKLIH4SJ,0.036689095
F2CMZGJC1H,0.04657365
LFJDLDBSCN,0.08927841
9V8LOYP8M2,0.04571393
H2A5WIRW4R,0.25889757
P7F0TF4SKH,0.061147247
X4KSLKOXMF,0.07244249
F9WEJY9ATS,0.057380997
81C4UXY02N,0.12360406
X1H9NCH0D1,0.112408325
0G6ARKQCNS,0.13965955
IK4UAEROHR,0.09069433
2SI9X8P7YU,0.07517624
6NEGYG5ULB,0.033137396
QYOUS1DYEY,0.081656046
JBLESIBLVG,0.07349323
2L5MKMGZR3,0.13113068
OW6MVLUYOS,0.08489315
2KEILS4G9Q,0.061119277
MS04SR93IK,0.026283847
HTGNPJTWFD,0.08648959
OVTVFCI077,0.07785479
440QSH2NHS,0.093202
5QG7LDDD1A,0.12110861
IPJO1RSS1R,0.024396105
X03KYRNPAF,0.07690073
E99E6UR4GR,0.045272503
TXPZ0XYRKE,0.045040075
NECV07HQM0,0.12363475
NXKIIJE94Q,0.046443306
JB2IO1EUXN,0.12692836
4O6CQ60WKO,0.3895525
KA1OWQ7ONT,0.22463101
F0P4YX65IR,0.09474436
XPL45QJRT8,0.08996564
8C1U57RF1C,0.23712659
JM7JZA8V9L,0.14987452
FNNPC571AN,0.15453914
J2FZA1ZVUR,0.0858134
EN7IQVWB83,0.100212455
FVV6EZ9ARZ,0.10027759
94CI6XIDMP,0.11327374
5773RQCAEP,0.1525054
7S23L7BAPK,0.070068225
KY60O2A7EU,0.16183457
SVYAWC79VV,0.17269647
NWQ337VKDN,0.14743546
PNVXI260HL,0.028158134
JCD0YFSBIW,0.04923777
KIHFBPP7NX,0.22811042
Z8OVV9D356,0.17279057
